respondent_id,xyz_vaccine,seasonal_vaccine
19277,0.089850355056509,0.6019342967925821
19278,0.8189254687285203,0.8628652000554611
19279,0.8658866445363157,0.9176957418510817
19280,0.06135452380266086,0.1328748911018134
19281,0.04775225071300551,0.6671740752290347
19282,0.1262142620791569,0.5309408130143529
19283,0.07975087464419403,0.169383345712994
19284,0.1408292718553472,0.7273476518347112
19285,0.09100518748582712,0.2134530600198471
19286,0.7870540219240628,0.9176957418510817
19287,0.07367337983562565,0.4597571576777432
19288,0.2119858186686482,0.3282129384638951
19289,0.3726759405125312,0.1693495757566273
19290,0.7812665253711097,0.8253268951579407
19291,0.8737542505991529,0.9176957418510817
19292,0.1392089068752655,0.4597571576777432
19293,0.4683701193850187,0.6671988752552914
19294,0.2095648140604543,0.169383345712994
19295,0.2306419629346221,0.3907669852953002
19299,0.07261220498050693,0.5309412437120935
19300,0.7256142399569384,0.7272745806676021
19301,0.18852032954156,0.2134530600198471
19302,0.09125371236255425,0.5309408130143529
19303,0.4277910668460043,0.3282129384638951
19304,0.2955498765661891,0.9176957418510817
19306,0.09373412735308508,0.3281139021598422
19307,0.0551565640712855,0.1032350256614489
19309,0.1257177774297137,0.7273476518347112
19310,0.05642466937461112,0.3282129384638951
19312,0.3798022471995464,0.6019624977539517
19313,0.1129231473323118,0.2652793288935753
19314,0.1310771647322587,0.3908531511035666
19315,0.4623986755509018,0.53102892824551
19316,0.05670169496598747,0.4597571576777432
19318,0.08360895220700627,0.6019944147713837
19320,0.4794567819370492,0.4596658239579417
19321,0.09676031889950665,0.1693310342843908
19322,0.07265908968323453,0.1693495757566273
19323,0.3680311327294457,0.6019624977539517
19324,0.04463948814474578,0.2134530600198471
19325,0.7113942876769308,0.5308809706165215
19326,0.3804963925800918,0.6019624977539517
19327,0.1284271204626763,0.9176957418510817
19328,0.06019387547269006,0.1328748911018134
19329,0.07176279031549186,0.2651383203829244
19330,0.01837013052546784,0.1328474346169092
19331,0.2048765572177262,0.132847036566876
19332,0.0750378731943679,0.07963518607935521
19333,0.07995463020487831,0.6019028097364085
19334,0.06153617435301394,0.3282129384638951
19335,0.02561113035545111,0.04833689589061324
19336,0.6802234091331212,0.7801776759254831
19337,0.4521525808658577,0.4596658239579417
19339,0.02733735881639095,0.1032572507146986
19340,0.7372708688479516,0.8628369324761844
19341,0.3072060836432577,0.2652793288935753
19342,0.2013271964179036,0.3908531511035666
19344,0.05541000273661889,0.1693495757566273
19345,0.8199707020489018,0.9517610149610976
19347,0.7577680312344756,0.9176957418510817
19348,0.1019778514472835,0.3282129384638951
19349,0.2321306434789225,0.390741508089633
19350,0.01744131263047305,0.07963493283573247
19352,0.7461179735217378,0.7802600606501037
19353,0.1371408569136286,0.2134124714541817
19355,0.0881614974872788,0.5308809706165215
19356,0.09803510232215845,0.6671740752290347
19358,0.1010282539316146,0.1693495757566273
19359,0.05999630281261691,0.9176957418510817
19360,0.07552330235220489,0.936834037623474
19361,0.2811059280231356,0.7801994082189089
19362,0.1134239842645925,0.2652793288935753
19363,0.3076782096328292,0.1032350256614489
19364,0.06147305708074004,0.3282129384638951
19365,0.3382620768669572,0.1692813230936487
19367,0.1874028964524379,0.8628652000554611
19370,0.1470548027202954,0.2652793288935753
19371,0.1108446779833239,0.3282129384638951
19372,0.5836879189638137,0.53102892824551
19373,0.04133888097278463,0.3282129384638951
19375,0.1054907057689984,0.5309408130143529
19376,0.09320423156983922,0.2134530600198471
19377,0.2969642387871129,0.9176774851150463
19378,0.166179455855881,0.5309408130143529
19379,0.1514830902429626,0.8628369324761844
19380,0.09603720126646416,0.2134530600198471
19381,0.3815477035253421,0.4597253349504465
19383,0.03153726730806198,0.02748882886201439
19384,0.404347308124111,0.7273476518347112
19385,0.459201917543634,0.8253271447391136
19386,0.1068360706018724,0.2652793288935753
19387,0.05765547085793342,0.2134530600198471
19388,0.1503021578584557,0.9176957418510817
19389,0.06687003170589885,0.6671207701530184
19390,0.02315370168765794,0.04833689589061324
19393,0.6468340100390487,0.4597571576777432
19394,0.0960840779029956,0.1032572507146986
19396,0.6336700862454773,0.6671988752552914
19397,0.1814434662099482,0.5308809706165215
19398,0.09325228714764211,0.3282129384638951
19399,0.05055080801534406,0.8253268951579407
19400,0.7014743510013506,0.7802600606501037
19401,0.1396733336161421,0.169383345712994
19402,0.4042222763804164,0.53102892824551
19403,0.09382844450524752,0.2134530600198471
19404,0.8115166851418508,0.8253271447391136
19406,0.03894541488640805,0.04833689589061324
19407,0.1246357597019456,0.9176957418510817
19408,0.4613391018949874,0.9176774851150463
19409,0.03295788283947174,0.07963518607935521
19410,0.3449796588529988,0.1693310342843908
19411,0.1051621963880016,0.9176957418510817
19412,0.2107488109511703,0.9176957418510817
19413,0.08261751695555364,0.6019342967925821
19414,0.3406523291192097,0.169383345712994
19416,0.06867266822014693,0.328186814225341
19417,0.1508197451642198,0.02748882886201439
19418,0.1758683083901524,0.3908531511035666
19419,0.2119118464892714,0.9176774851150463
19420,0.2888884620607506,0.8253454363541975
19421,0.7009426373910905,0.9176774851150463
19422,0.3524274181047276,0.4597571576777432
19423,0.02863426340364308,0.06103518430696754
19425,0.03764336375900642,0.2652793288935753
19426,0.1161795685003958,0.2651850934603752
19427,0.08184191304402286,0.7272745806676021
19428,0.1560779709573659,0.169383345712994
19429,0.07309952897448899,0.8933642517257191
19430,0.4885300283278735,0.8628652000554611
19431,0.112465933445519,0.132847036566876
19432,0.0644690786502534,0.1328748911018134
19433,0.8211340615222884,0.9176957418510817
19434,0.07226633842916425,0.4597571576777432
19435,0.2870585072742186,0.6018750386878994
19436,0.1426522548052352,0.2652793288935753
19437,0.120932227132233,0.390741508089633
19439,0.07926317340300224,0.6019624977539517
19440,0.1665144821397758,0.6019624977539517
19441,0.8479687159228093,0.9176957418510817
19442,0.1185251538172735,0.9176957418510817
19443,0.6076962943291744,0.8933411917576755
19444,0.0173631923873817,0.02068762135649387
19445,0.08553111054203132,0.3282129384638951
19447,0.1360938479639909,0.5308809706165215
19450,0.1090275254233959,0.2134530600198471
19451,0.6531059425989078,0.4596658239579417
19452,0.204919072305754,0.6019944147713837
19453,0.2566692764160118,0.9517610149610976
19454,0.07694333017363013,0.3282129384638951
19455,0.0825170845711668,0.328262820757259
19456,0.1215627446884758,0.06104894277098707
19457,0.08440867753305836,0.1328752892187441
19458,0.161043814990884,0.3908531511035666
19460,0.3597629125487612,0.5309412437120935
19461,0.09766608801262448,0.3282129384638951
19462,0.05480035099908531,0.2134124714541817
19463,0.5747348956000002,0.8253271447391136
19464,0.7763198316375531,0.7801994082189089
19465,0.1140848222967969,0.2652793288935753
19467,0.142870198059304,0.328262820757259
19471,0.7762391889915867,0.132847036566876
19472,0.4660902607330923,0.936834037623474
19474,0.08827082284026021,0.6018750386878994
19475,0.06328672528742534,0.8628938724415884
19476,0.4264951191682359,0.4597253349504465
19478,0.6367430711955657,0.7273701446026227
19479,0.2817345664732862,0.6671740752290347
19480,0.1919256687125619,0.7272745806676021
19481,0.1922591355134694,0.5308809706165215
19482,0.02003148259501284,0.6671207701530184
19483,0.06120001726968825,0.6019624977539517
19484,0.2214755750069839,0.3282129384638951
19486,0.6775177001123813,0.7801776759254831
19487,0.5512146008428987,0.8253271447391136
19488,0.05337762490520152,0.07961721423994672
19489,0.05730454585006341,0.390797127099263
19490,0.06479631928678663,0.7801770829028181
19491,0.7008876822920992,0.9176957418510817
19492,0.1047972344796815,0.3282129384638951
19493,0.02341290063731193,0.2652793288935753
19494,0.6798329341506169,0.8933642517257191
19495,0.1430650462571778,0.5309412437120935
19496,0.09852883079125394,0.3908531511035666
19497,0.4027845097153617,0.8253268951579407
19498,0.1106438070699598,0.2134530600198471
19499,0.07508376177267534,0.3281630613671231
19500,0.1657531647261739,0.7273476518347112
19501,0.1121265576914666,0.8253271447391136
19502,0.09855797582885734,0.2652793288935753
19503,0.07400775197638292,0.6671740752290347
19504,0.05547152110995451,0.2134530600198471
19505,0.1026439474266423,0.2652793288935753
19506,0.141925329715471,0.3282129384638951
19507,0.1250256243803336,0.9517610149610976
19508,0.05542073450646593,0.530909244519373
19509,0.04372043970196519,0.3282129384638951
19510,0.124138527431978,0.3282129384638951
19511,0.06992151566602083,0.3282129384638951
19512,0.1810022349770059,0.667252557653063
19513,0.08955861400599739,0.390741508089633
19514,0.03061289946369242,0.1692813230936487
19515,0.07756871827919275,0.8933642517257191
19516,0.1068639838517889,0.1693495757566273
19517,0.09852200426916191,0.2652793288935753
19518,0.739708874611209,0.8253271447391136
19519,0.03713834902761837,0.328063322772816
19520,0.0696593961525042,0.2134530600198471
19521,0.1558025146156548,0.667252557653063
19522,0.0798970111625353,0.3908531511035666
19524,0.2483778754966312,0.6020226160869392
19525,0.06222795151733095,0.132847036566876
19526,0.07420745607287224,0.3282129384638951
19527,0.1715211530364698,0.2652796656181349
19529,0.1528258994075352,0.5309412437120935
19530,0.3412088595733025,0.5309412437120935
19532,0.6742924818833568,0.6019624977539517
19533,0.1758663386991287,0.6671207701530184
19534,0.0940094632227905,0.3282129384638951
19536,0.01770256165406059,0.1032348657216167
19537,0.1518876819666658,0.6019624977539517
19539,0.467733166561358,0.2652546484843418
19540,0.06948998798303146,0.3282129384638951
19541,0.07515155485806373,0.1693495757566273
19542,0.1199386665097399,0.5309408130143529
19543,0.1497449122912259,0.390741508089633
19544,0.611883628073437,0.4597571576777432
19545,0.5389019109072462,0.7272745806676021
19546,0.1163809039095695,0.6019624977539517
19547,0.103199126284331,0.6019342967925821
19548,0.03837718540722074,0.3908230067671449
19549,0.09246462630563083,0.6019629273434313
19551,0.1289727236422598,0.8628369324761844
19552,0.162945822393229,0.4597571576777432
19555,0.7335717403977403,0.8933642517257191
19556,0.1668558738072364,0.6671740752290347
19557,0.09688721597784186,0.7802600606501037
19558,0.7771491524883046,0.8933413565457112
19559,0.1698695355601308,0.3908531511035666
19560,0.2404166404745526,0.9176957418510817
19562,0.03930571154096855,0.3282129384638951
19563,0.08079330551244508,0.2652793288935753
19564,0.1838352457219188,0.3908531511035666
19567,0.7904484413677579,0.8628938724415884
19569,0.1679067808089275,0.2134530600198471
19570,0.5277084602931288,0.2652796656181349
19571,0.1734352669899611,0.2134530600198471
19572,0.1535898627882502,0.7272745806676021
19573,0.0281821367949365,0.2652793288935753
19574,0.235940640360761,0.9517610149610976
19575,0.2276585605188974,0.2652793288935753
19576,0.0544092122243551,0.1693495757566273
19577,0.1193314210076163,0.1032348657216167
19578,0.7160103988397577,0.7272745806676021
19579,0.1532404655188727,0.6671740752290347
19581,0.0480154052476808,0.169383345712994
19582,0.1080677471183761,0.2653264546299943
19583,0.1120741359101515,0.4596658239579417
19584,0.03561174212007292,0.4595773421161911
19585,0.09048595200739262,0.213413051485064
19586,0.1159855142381284,0.3282129384638951
19587,0.07447498736676075,0.8253271447391136
19588,0.7595527122253575,0.53102892824551
19589,0.5,0.3908238074249555
19590,0.0774291482928129,0.2652793288935753
19591,0.1022553600667439,0.1032348657216167
19592,0.7972542537060509,0.9176957418510817
19593,0.4604786093067892,0.6019624977539517
19594,0.2139172294585195,0.9517610149610976
19595,0.0323664307321519,0.3280372067118305
19596,0.0988501339079957,0.2134530600198471
19597,0.2880011237906355,0.7801994082189089
19599,0.03482645320140973,0.07963493283573247
19600,0.03026176937172341,0.07961721423994672
19601,0.09172980871865412,0.6018750386878994
19602,0.361849802316186,0.7273476518347112
19603,0.1370762182574755,0.169383345712994
19604,0.6463767488111631,0.9176774851150463
19605,0.0307959104291803,0.5309412437120935
19606,0.03985016135764862,0.03648561506383067
19607,0.1651731622750514,0.667252557653063
19608,0.8434745913532435,0.8933642517257191
19609,0.5,0.5308809706165215
19610,0.1518810207832597,0.01555910654073657
19611,0.0278885328266034,0.02748222967901002
19612,0.04086704485892498,0.3908531511035666
19613,0.550930543526631,0.3907669852953002
19615,0.1082018949742163,0.169383345712994
19616,0.170215826583515,0.4597571576777432
19617,0.1242326216683112,0.328262820757259
19618,0.01433228225430776,0.2134530600198471
19619,0.1313508156581611,0.8253268951579407
19620,0.1013063046163895,0.2134530600198471
19621,0.08938707434091053,0.1693495757566273
19622,0.714832612052921,0.6671988752552914
19623,0.06036460814638969,0.2134124714541817
19624,0.2067785956184815,0.9176957418510817
19626,0.2467102301448827,0.390741508089633
19627,0.1051812419743236,0.2134530600198471
19629,0.4703480261039026,0.8253268951579407
19630,0.03692909519101865,0.2134530600198471
19631,0.2373874607199509,0.390741508089633
19632,0.7302051302823429,0.6671988752552914
19633,0.4765705420137394,0.6671207701530184
19634,0.06930343345783152,0.3282129384638951
19635,0.1389369922853864,0.6019342967925821
19636,0.1181535605349468,0.6671740752290347
19637,0.7601561123375616,0.8933413565457112
19638,0.0662991813618662,0.07963493283573247
19639,0.7816803243288736,0.3908531511035666
19641,0.674402355012376,0.8628369324761844
19643,0.0959817336459951,0.390741508089633
19644,0.0256477424462656,0.5309408130143529
19645,0.04143600358711929,0.2653264546299943
19646,0.5727901967140006,0.7273701446026227
19647,0.5128638395423807,0.7802600606501037
19650,0.07222509651636162,0.4597571576777432
19651,0.09932956119963124,0.2652793288935753
19652,0.1458286109384767,0.2652793288935753
19653,0.03735043073654729,0.1032348657216167
19654,0.7303480188192358,0.7273701446026227
19655,0.1091459178786976,0.5308809706165215
19656,0.5675918764056405,0.8933642517257191
19658,0.08283884203198583,0.5309408130143529
19660,0.02168611935698974,0.04833689589061324
19661,0.4901373736849928,0.2652546484843418
19662,0.7734777815775562,0.8933642517257191
19663,0.1944954176332818,0.8253454363541975
